timestamp,driver_state,state_score,confidence,reliability,risk_level,state_reason,signal_coverage
2026-08-21T01:39:12.715062,NORMAL,0.015637,0.899744,0.856776,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:12.822712,NORMAL,0.013177,0.915884,0.879835,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:12.931702,NORMAL,0.013478,0.915599,0.879428,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:13.033574,NORMAL,0.014273,0.922418,0.889168,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:13.143447,NORMAL,0.014098,0.920534,0.886478,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:13.251613,NORMAL,0.073217,0.911476,0.873537,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:13.357313,NORMAL,0.033120,0.904864,0.864092,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:13.459210,NORMAL,0.013191,0.904752,0.863932,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:13.564195,NORMAL,0.027153,0.899681,0.856688,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:13.672168,NORMAL,0.013480,0.899872,0.856959,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:13.781578,NORMAL,0.015020,0.932739,0.903913,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:13.884040,NORMAL,0.012292,0.936533,0.909333,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:14.014925,NORMAL,0.011971,0.916698,0.880998,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:14.121721,NORMAL,0.040834,0.919052,0.884360,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:14.228328,NORMAL,0.051935,0.937933,0.911333,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:14.330144,NORMAL,0.025010,0.903449,0.862069,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:14.436881,NORMAL,0.015381,0.899510,0.856443,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:14.542104,NORMAL,0.013000,0.939333,0.913333,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:14.646783,NORMAL,0.007526,0.939800,0.914000,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:14.752021,NORMAL,0.020872,0.940267,0.914667,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:14.863296,NORMAL,0.011898,0.940733,0.915333,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:14.965407,NORMAL,0.025983,0.940679,0.915256,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:15.074385,NORMAL,0.040228,0.920603,0.886576,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:15.178339,NORMAL,0.037801,0.897373,0.853390,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:15.286570,NORMAL,0.038621,0.891506,0.845008,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:15.392153,NORMAL,0.039079,0.895518,0.850740,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:15.495951,NORMAL,0.038129,0.938856,0.912651,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:15.597684,NORMAL,0.037012,0.943043,0.918633,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:15.737153,NORMAL,0.037110,0.926595,0.895135,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:15.842156,NORMAL,0.036948,0.925408,0.893440,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:15.956826,NORMAL,0.037288,0.902500,0.860714,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:16.061009,NORMAL,0.038320,0.895336,0.850480,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:16.167061,NORMAL,0.038833,0.896096,0.851566,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:16.271996,NORMAL,0.038369,0.894950,0.849928,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:16.379292,NORMAL,0.051824,0.895030,0.850044,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:16.480913,NORMAL,0.047932,0.895614,0.850877,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:16.586255,NORMAL,0.045628,0.896355,0.851935,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:16.688015,NORMAL,0.046149,0.897236,0.853194,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:16.794498,NORMAL,0.052512,0.898094,0.854420,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:16.897216,NORMAL,0.063788,0.899230,0.856043,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:17.011825,NORMAL,0.090311,0.900026,0.857180,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:17.114473,NORMAL,0.078185,0.906805,0.866865,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:17.246478,NORMAL,0.074037,0.928558,0.897940,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:17.351945,NORMAL,0.073557,0.922273,0.888961,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:17.458407,NORMAL,0.096792,0.912408,0.874868,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:17.561964,NORMAL,0.087356,0.914324,0.877606,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:17.667997,NORMAL,0.079506,0.916250,0.880357,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:17.772192,NORMAL,0.101174,0.908955,0.869936,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:17.878054,NORMAL,0.101488,0.908589,0.869413,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:17.984485,NORMAL,0.111502,0.909424,0.870606,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:18.089236,NORMAL,0.111917,0.905608,0.865154,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:18.194228,NORMAL,0.099794,0.906585,0.866550,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:18.302931,NORMAL,0.111704,0.906359,0.866227,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:18.408129,NORMAL,0.110780,0.906403,0.866291,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:18.515197,NORMAL,0.111164,0.906932,0.867046,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:18.617673,NORMAL,0.111223,0.907468,0.867812,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:18.724288,NORMAL,0.112510,0.908141,0.868773,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:18.826772,NORMAL,0.110313,0.908187,0.868839,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:18.930890,NORMAL,0.110913,0.909571,0.870815,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:19.062977,NORMAL,0.089566,0.914313,0.877589,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:19.171929,NORMAL,0.096467,0.915054,0.878648,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:19.276708,NORMAL,0.059848,0.923037,0.890053,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:19.384404,NORMAL,0.095495,0.915285,0.878979,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:19.484276,NORMAL,0.023169,0.914432,0.877760,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:19.591670,NORMAL,0.010348,0.912954,0.875648,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:19.696430,NORMAL,0.009085,0.914139,0.877342,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:19.802729,NORMAL,0.070440,0.921217,0.887452,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:19.902856,NORMAL,0.010386,0.928454,0.897791,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:20.009324,NORMAL,0.011936,0.940331,0.914759,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:20.134367,NORMAL,0.011839,0.945858,0.922654,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:20.264587,NORMAL,0.011890,0.957168,0.938812,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:20.384580,NORMAL,0.012678,0.957594,0.939420,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:20.501684,NORMAL,0.012268,0.960993,0.944276,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:20.631706,NORMAL,0.011742,0.963730,0.948185,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:20.740830,NORMAL,0.012830,0.952189,0.931698,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:20.843770,NORMAL,0.012143,0.949479,0.927827,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:20.966502,NORMAL,0.012948,0.946059,0.922941,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:21.076747,NORMAL,0.010870,0.954773,0.935390,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:21.192203,NORMAL,0.010107,0.951719,0.931027,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:21.297229,NORMAL,0.009261,0.945616,0.922309,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:21.406381,NORMAL,0.009246,0.946395,0.923421,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:21.508880,NORMAL,0.009044,0.948059,0.925799,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:21.615271,NORMAL,0.008811,0.947680,0.925257,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:21.717793,NORMAL,0.008109,0.948032,0.925760,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:21.825857,NORMAL,0.007643,0.949114,0.927305,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:21.928904,NORMAL,0.008994,0.951940,0.931342,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:22.057265,NORMAL,0.009278,0.951450,0.930643,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:22.164322,NORMAL,0.089568,0.952319,0.931884,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:22.272041,NORMAL,0.089656,0.954977,0.935681,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:22.378696,NORMAL,0.089447,0.953564,0.933663,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:22.485154,NORMAL,0.089933,0.953404,0.933434,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:22.588823,NORMAL,0.089326,0.952710,0.932443,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:22.695297,NORMAL,0.089487,0.952927,0.932753,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:22.797039,NORMAL,0.088154,0.955586,0.936551,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:22.903611,NORMAL,0.088280,0.953738,0.933912,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:23.005177,NORMAL,0.088681,0.953561,0.933659,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:23.112030,NORMAL,0.089517,0.952606,0.932295,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:23.218951,NORMAL,0.091944,0.950579,0.929398,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:23.337241,NORMAL,0.092264,0.949357,0.927653,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:23.442123,NORMAL,0.090850,0.949199,0.927428,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:23.554715,NORMAL,0.094869,0.947828,0.925469,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:23.661710,NORMAL,0.090145,0.952535,0.932193,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:23.770883,NORMAL,0.090326,0.952504,0.932149,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:23.876105,NORMAL,0.092055,0.949699,0.928141,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:24.013187,NORMAL,0.089710,0.951205,0.930293,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:24.121523,NORMAL,0.089653,0.951121,0.930173,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:24.237002,NORMAL,0.088372,0.951840,0.931200,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:24.344710,NORMAL,0.087308,0.951294,0.930420,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:24.454286,NORMAL,0.088702,0.950385,0.929122,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:24.558701,NORMAL,0.086595,0.953274,0.933248,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:24.666753,NORMAL,0.088075,0.955528,0.936468,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:24.775210,NORMAL,0.087091,0.954518,0.935026,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:24.887598,NORMAL,0.086910,0.954244,0.934634,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:24.997215,NORMAL,0.087427,0.953508,0.933583,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:25.111919,NORMAL,0.086865,0.954165,0.934522,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:25.220855,NORMAL,0.086174,0.953210,0.933157,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:25.341712,NORMAL,0.086097,0.954563,0.935090,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:25.449040,NORMAL,0.086561,0.954060,0.934372,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:25.556872,NORMAL,0.086173,0.953742,0.933917,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:25.660893,NORMAL,0.086454,0.953727,0.933895,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:25.794788,NORMAL,0.086732,0.954115,0.934450,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:25.901783,NORMAL,0.086795,0.953041,0.932916,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:26.009526,NORMAL,0.086912,0.953392,0.933417,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:26.117491,NORMAL,0.086787,0.952826,0.932609,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:26.227769,NORMAL,0.086190,0.953674,0.933821,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:26.344801,NORMAL,0.088231,0.953918,0.934169,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:26.456886,NORMAL,0.087595,0.953670,0.933815,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:26.585488,NORMAL,0.086993,0.953912,0.934160,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:26.703970,NORMAL,0.088542,0.953304,0.933291,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:26.812792,NORMAL,0.088045,0.953460,0.933514,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:26.917381,NORMAL,0.087821,0.952873,0.932675,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:27.033237,NORMAL,0.088135,0.953223,0.933175,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:27.144283,NORMAL,0.087450,0.953196,0.933137,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:27.249243,NORMAL,0.087221,0.953576,0.933680,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:27.361849,NORMAL,0.088197,0.953334,0.933334,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:27.483901,NORMAL,0.087637,0.953453,0.933504,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:27.601596,NORMAL,0.087621,0.953461,0.933515,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:27.733456,NORMAL,0.087885,0.953332,0.933332,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:27.847084,NORMAL,0.088156,0.953354,0.933363,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:27.973000,NORMAL,0.088125,0.953582,0.933688,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:28.093302,NORMAL,0.088301,0.953927,0.934181,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:28.206384,NORMAL,0.088036,0.953859,0.934085,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:28.326545,NORMAL,0.087619,0.953591,0.933701,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:28.446190,NORMAL,0.086339,0.953492,0.933561,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:28.563359,NORMAL,0.086229,0.953522,0.933603,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:28.679157,NORMAL,0.087473,0.953548,0.933640,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:28.800846,NORMAL,0.087800,0.953718,0.933882,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:28.910128,NORMAL,0.086163,0.953571,0.933673,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:29.019308,NORMAL,0.085600,0.953626,0.933752,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:29.130676,NORMAL,0.084962,0.953677,0.933824,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:29.240587,NORMAL,0.088593,0.953601,0.933715,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:29.377748,NORMAL,0.089460,0.953599,0.933713,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:29.507874,NORMAL,0.089574,0.953586,0.933694,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:29.634461,NORMAL,0.089123,0.953583,0.933690,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:29.754467,NORMAL,0.090462,0.953688,0.933841,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:29.873108,NORMAL,0.089997,0.953616,0.933736,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:29.989092,NORMAL,0.088740,0.953709,0.933870,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:30.103577,NORMAL,0.089486,0.953603,0.933719,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:30.217571,NORMAL,0.089855,0.953819,0.934027,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:30.323920,NORMAL,0.089970,0.953917,0.934167,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:30.437268,NORMAL,0.089786,0.954217,0.934595,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:30.549356,NORMAL,0.089882,0.954137,0.934482,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:30.660936,NORMAL,0.090737,0.954599,0.935141,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:30.767339,NORMAL,0.089573,0.954007,0.934295,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:30.881741,NORMAL,0.090531,0.954938,0.935625,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:30.989005,NORMAL,0.089208,0.954228,0.934612,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:31.132188,NORMAL,0.090085,0.954447,0.934925,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:31.242040,NORMAL,0.090203,0.955315,0.936164,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:31.352710,NORMAL,0.089956,0.956054,0.937220,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:31.462445,NORMAL,0.090000,0.955652,0.936646,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:35.082017,NORMAL,0.087992,0.954890,0.935557,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:35.191774,NORMAL,0.088834,0.958259,0.940370,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:35.295566,NORMAL,0.088941,0.959350,0.941929,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:35.413851,NORMAL,0.089673,0.961032,0.944331,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:35.537335,NORMAL,0.090716,0.954381,0.934830,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:35.651475,NORMAL,0.091015,0.955587,0.936553,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:35.771983,NORMAL,0.089645,0.954688,0.935269,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:35.885925,NORMAL,0.089738,0.953950,0.934215,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:36.018254,NORMAL,0.087970,0.954108,0.934439,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:36.125973,NORMAL,0.087274,0.953751,0.933930,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:36.235280,NORMAL,0.087447,0.957880,0.939828,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:36.348209,NORMAL,0.088175,0.959977,0.942824,NORMAL,Driver state stable,1.000000
