timestamp,steering_angle,steering_change,steering_rate,steering_variability,sudden_correction,irregularity_score,reliability,driving_state,sample_count
2026-08-20T22:49:55.402721,-315.000000,15.000000,183.041747,0.096186,False,0.305141,1.000000,MILD_VARIATION,50
2026-08-20T22:49:55.490583,-315.000000,0.000000,0.000000,0.100766,False,0.040306,1.000000,STABLE,50
2026-08-20T22:49:55.576866,-315.000000,0.000000,0.000000,0.104797,False,0.041919,1.000000,STABLE,50
2026-08-20T22:49:55.655206,-300.000000,15.000000,191.473518,0.109743,False,0.310564,1.000000,MILD_VARIATION,50
2026-08-20T22:49:55.738597,-300.000000,0.000000,0.000000,0.114079,False,0.045632,1.000000,STABLE,50
2026-08-20T22:49:55.817318,-285.000000,15.000000,190.546248,0.119274,False,0.314376,1.000000,MILD_VARIATION,50
2026-08-20T22:49:55.900385,-285.000000,0.000000,0.000000,0.123810,False,0.049524,1.000000,STABLE,50
2026-08-20T22:49:55.983386,-285.000000,0.000000,0.000000,0.127756,False,0.051102,1.000000,STABLE,50
2026-08-20T22:49:56.064615,-270.000000,15.000000,184.664262,0.132482,False,0.319659,1.000000,MILD_VARIATION,50
2026-08-20T22:49:56.149422,-270.000000,0.000000,0.000000,0.136568,False,0.054627,1.000000,STABLE,50
2026-08-20T22:49:56.233290,-255.000000,15.000000,178.852425,0.141383,False,0.321945,1.000000,MILD_VARIATION,50
2026-08-20T22:49:56.315240,-255.000000,0.000000,0.000000,0.145513,False,0.058205,1.000000,STABLE,50
2026-08-20T22:49:56.396313,-240.000000,15.000000,185.018336,0.150321,False,0.326795,1.000000,MILD_VARIATION,50
2026-08-20T22:49:56.478045,-240.000000,0.000000,0.000000,0.154405,False,0.061762,1.000000,STABLE,50
2026-08-20T22:49:56.566153,-225.000000,15.000000,170.245026,0.159113,False,0.319473,1.000000,MILD_VARIATION,50
2026-08-20T22:49:56.648134,-225.000000,0.000000,0.000000,0.163062,False,0.065225,1.000000,STABLE,50
2026-08-20T22:49:56.733207,-225.000000,0.000000,0.000000,0.166304,False,0.066522,1.000000,STABLE,50
2026-08-20T22:49:56.814294,-210.000000,15.000000,184.985152,0.170101,False,0.334707,1.000000,MILD_VARIATION,50
2026-08-20T22:49:56.897802,-210.000000,0.000000,0.000000,0.173145,False,0.069258,1.000000,STABLE,50
2026-08-20T22:49:56.978989,-210.000000,0.000000,0.000000,0.175476,False,0.070190,1.000000,STABLE,50
2026-08-20T22:49:57.060589,-195.000000,15.000000,183.824177,0.178287,False,0.337982,1.000000,MILD_VARIATION,50
2026-08-20T22:49:57.139984,-195.000000,0.000000,0.000000,0.180330,False,0.072132,1.000000,STABLE,50
2026-08-20T22:49:57.223407,-180.000000,15.000000,179.806231,0.182803,False,0.339572,1.000000,MILD_VARIATION,50
2026-08-20T22:49:57.306296,-180.000000,0.000000,0.000000,0.184447,False,0.073779,1.000000,STABLE,50
2026-08-20T22:49:57.397058,-180.000000,0.000000,0.000000,0.185286,False,0.074115,1.000000,STABLE,50
2026-08-20T22:49:57.482508,-165.000000,15.000000,175.541878,0.186469,False,0.336301,1.000000,MILD_VARIATION,50
2026-08-20T22:49:57.579580,-150.000000,15.000000,154.525038,0.187970,False,0.313549,1.000000,MILD_VARIATION,50
2026-08-20T22:49:57.666695,-150.000000,0.000000,0.000000,0.188500,False,0.075400,1.000000,STABLE,50
2026-08-20T22:49:57.762027,-135.000000,15.000000,157.345011,0.190463,False,0.317680,1.000000,MILD_VARIATION,50
2026-08-20T22:49:57.842631,-120.000000,15.000000,186.094256,0.192725,False,0.343757,1.000000,MILD_VARIATION,50
2026-08-20T22:49:57.924488,-105.000000,15.000000,183.247003,0.195245,False,0.344765,1.000000,MILD_VARIATION,50
2026-08-20T22:49:58.006283,-105.000000,0.000000,0.000000,0.197789,False,0.079116,1.000000,STABLE,50
2026-08-20T22:49:58.089399,-90.000000,15.000000,180.470031,0.200594,False,0.346904,1.000000,MILD_VARIATION,50
2026-08-20T22:49:58.176365,-90.000000,0.000000,0.000000,0.203400,False,0.081360,1.000000,STABLE,50
2026-08-20T22:49:58.267391,-90.000000,0.000000,0.000000,0.205194,False,0.082078,1.000000,STABLE,50
2026-08-20T22:49:58.358744,-90.000000,0.000000,0.000000,0.207086,False,0.082835,1.000000,STABLE,50
2026-08-20T22:49:58.480906,-75.000000,15.000000,122.788149,0.209260,False,0.286802,1.000000,MILD_VARIATION,50
2026-08-20T22:49:58.568435,-75.000000,0.000000,0.000000,0.211501,False,0.084601,1.000000,STABLE,50
2026-08-20T22:49:58.660445,-60.000000,15.000000,163.025720,0.214031,False,0.333419,1.000000,MILD_VARIATION,50
2026-08-20T22:49:58.746158,-60.000000,0.000000,0.000000,0.215604,False,0.086242,1.000000,STABLE,50
2026-08-20T22:49:58.829543,-45.000000,15.000000,179.887461,0.217402,False,0.353502,1.000000,MILD_VARIATION,50
2026-08-20T22:49:58.914980,-45.000000,0.000000,0.000000,0.218180,False,0.087272,1.000000,STABLE,50
2026-08-20T22:49:59.002890,-30.000000,15.000000,170.629175,0.220229,False,0.344346,1.000000,MILD_VARIATION,50
2026-08-20T22:49:59.088944,-30.000000,0.000000,0.000000,0.221268,False,0.088507,1.000000,STABLE,50
2026-08-20T22:49:59.178272,-30.000000,0.000000,0.000000,0.221313,False,0.088525,1.000000,STABLE,50
2026-08-20T22:49:59.265436,-30.000000,0.000000,0.000000,0.221507,False,0.088603,1.000000,STABLE,50
2026-08-20T22:49:59.355248,-30.000000,0.000000,0.000000,0.220796,False,0.088319,1.000000,STABLE,50
2026-08-20T22:49:59.436970,-15.000000,15.000000,183.548523,0.220208,False,0.354750,1.000000,MILD_VARIATION,50
2026-08-20T22:49:59.525000,-15.000000,0.000000,0.000000,0.219797,False,0.087919,1.000000,STABLE,50
2026-08-20T22:49:59.608052,0.000000,15.000000,180.610431,0.219524,False,0.354476,1.000000,MILD_VARIATION,50
2026-08-20T22:49:59.703643,0.000000,0.000000,0.000000,0.219416,False,0.087766,1.000000,STABLE,50
2026-08-20T22:49:59.799607,15.000000,15.000000,156.308689,0.219461,False,0.328128,1.000000,MILD_VARIATION,50
2026-08-20T22:49:59.904144,15.000000,0.000000,0.000000,0.218505,False,0.087402,1.000000,STABLE,50
2026-08-20T22:49:59.990572,15.000000,0.000000,0.000000,0.217740,False,0.087096,1.000000,STABLE,50
2026-08-20T22:50:00.078534,30.000000,15.000000,170.527429,0.217098,False,0.342981,1.000000,MILD_VARIATION,50
2026-08-20T22:50:00.162699,30.000000,0.000000,0.000000,0.216637,False,0.086655,1.000000,STABLE,50
2026-08-20T22:50:00.254345,30.000000,0.000000,0.000000,0.215248,False,0.086099,1.000000,STABLE,50
2026-08-20T22:50:00.344321,45.000000,15.000000,166.710989,0.213946,False,0.337479,1.000000,MILD_VARIATION,50
2026-08-20T22:50:00.432794,45.000000,0.000000,0.000000,0.212852,False,0.085141,1.000000,STABLE,50
2026-08-20T22:50:00.517347,60.000000,15.000000,177.403015,0.211866,False,0.348527,1.000000,MILD_VARIATION,50
2026-08-20T22:50:00.604607,60.000000,0.000000,0.000000,0.211078,False,0.084431,1.000000,STABLE,50
2026-08-20T22:50:00.690704,75.000000,15.000000,174.221129,0.210415,False,0.344412,1.000000,MILD_VARIATION,50
2026-08-20T22:50:00.783874,75.000000,0.000000,0.000000,0.209939,False,0.083976,1.000000,STABLE,50
2026-08-20T22:50:00.867218,90.000000,15.000000,179.975971,0.209606,False,0.350482,1.000000,MILD_VARIATION,50
2026-08-20T22:50:00.952953,90.000000,0.000000,0.000000,0.209447,False,0.083779,1.000000,STABLE,50
2026-08-20T22:50:01.038390,90.000000,0.000000,0.000000,0.208330,False,0.083332,1.000000,STABLE,50
2026-08-20T22:50:01.124587,90.000000,0.000000,0.000000,0.206239,False,0.082496,1.000000,STABLE,50
2026-08-20T22:50:01.211578,90.000000,0.000000,0.000000,0.204428,False,0.081771,1.000000,STABLE,50
2026-08-20T22:50:01.304692,90.000000,0.000000,0.000000,0.201704,False,0.080681,1.000000,STABLE,50
2026-08-20T22:50:01.397077,90.000000,0.000000,0.000000,0.198028,False,0.079211,1.000000,STABLE,50
2026-08-20T22:50:01.496048,0.000000,-90.000000,-909.356106,0.191289,True,0.676515,1.000000,HIGH_IRREGULARITY,50
2026-08-20T22:50:01.584601,0.000000,0.000000,0.000000,0.183887,False,0.073555,1.000000,STABLE,50
2026-08-20T22:50:01.673528,0.000000,0.000000,0.000000,0.177165,False,0.070866,1.000000,STABLE,50
2026-08-20T22:50:01.761668,0.000000,0.000000,0.000000,0.169792,False,0.067917,1.000000,STABLE,50
2026-08-20T22:50:01.882620,0.000000,0.000000,0.000000,0.161682,False,0.064673,1.000000,STABLE,50
2026-08-20T22:50:01.966932,0.000000,0.000000,0.000000,0.154309,False,0.061724,1.000000,STABLE,50
2026-08-20T22:50:02.054807,0.000000,0.000000,0.000000,0.147733,False,0.059093,1.000000,STABLE,50
2026-08-20T22:50:02.140709,0.000000,0.000000,0.000000,0.140527,False,0.056211,1.000000,STABLE,50
2026-08-20T22:50:02.226809,0.000000,0.000000,0.000000,0.134183,False,0.053673,1.000000,STABLE,50
2026-08-20T22:50:02.312874,0.000000,0.000000,0.000000,0.128746,False,0.051498,1.000000,STABLE,50
2026-08-20T22:50:02.400225,0.000000,0.000000,0.000000,0.124241,False,0.049696,1.000000,STABLE,50
2026-08-20T22:50:02.485665,0.000000,0.000000,0.000000,0.119380,False,0.047752,1.000000,STABLE,50
2026-08-20T22:50:02.573051,0.000000,0.000000,0.000000,0.115488,False,0.046195,1.000000,STABLE,50
2026-08-20T22:50:02.658420,0.000000,0.000000,0.000000,0.111313,False,0.044525,1.000000,STABLE,50
2026-08-20T22:50:02.746371,0.000000,0.000000,0.000000,0.106822,False,0.042729,1.000000,STABLE,50
2026-08-20T22:50:02.839721,0.000000,0.000000,0.000000,0.101974,False,0.040789,1.000000,STABLE,50
2026-08-20T22:50:02.930557,0.000000,0.000000,0.000000,0.098202,False,0.039281,1.000000,STABLE,50
2026-08-20T22:50:03.025064,0.000000,0.000000,0.000000,0.094158,False,0.037663,1.000000,STABLE,50
2026-08-20T22:50:03.119204,0.000000,0.000000,0.000000,0.091203,False,0.036481,1.000000,STABLE,50
2026-08-20T22:50:03.209959,0.000000,0.000000,0.000000,0.088066,False,0.035226,1.000000,STABLE,50
2026-08-20T22:50:03.301819,0.000000,0.000000,0.000000,0.085978,False,0.034391,1.000000,STABLE,50
2026-08-20T22:50:03.388793,0.000000,0.000000,0.000000,0.083791,False,0.033516,1.000000,STABLE,50
2026-08-20T22:50:03.475907,0.000000,0.000000,0.000000,0.082547,False,0.033019,1.000000,STABLE,50
2026-08-20T22:50:03.554377,0.000000,0.000000,0.000000,0.081263,False,0.032505,1.000000,STABLE,50
2026-08-20T22:50:03.638750,0.000000,0.000000,0.000000,0.079935,False,0.031974,1.000000,STABLE,50
2026-08-20T22:50:03.722542,0.000000,0.000000,0.000000,0.078561,False,0.031425,1.000000,STABLE,50
2026-08-20T22:50:03.812618,0.000000,0.000000,0.000000,0.077140,False,0.030856,1.000000,STABLE,50
2026-08-20T22:50:03.910676,0.000000,0.000000,0.000000,0.076559,False,0.030623,1.000000,STABLE,50
2026-08-20T22:50:04.006569,0.000000,0.000000,0.000000,0.075967,False,0.030387,1.000000,STABLE,50
2026-08-20T22:50:04.092891,0.000000,0.000000,0.000000,0.075967,False,0.030387,1.000000,STABLE,50
2026-08-20T22:50:04.178210,0.000000,0.000000,0.000000,0.075967,False,0.030387,1.000000,STABLE,50
2026-08-20T22:50:04.266391,0.000000,0.000000,0.000000,0.076262,False,0.030505,1.000000,STABLE,50
2026-08-20T22:50:04.356379,0.000000,0.000000,0.000000,0.076550,False,0.030620,1.000000,STABLE,50
2026-08-20T22:50:04.438472,0.000000,0.000000,0.000000,0.076831,False,0.030732,1.000000,STABLE,50
2026-08-20T22:50:04.522666,0.000000,0.000000,0.000000,0.077078,False,0.030831,1.000000,STABLE,50
2026-08-20T22:50:04.605033,0.000000,0.000000,0.000000,0.077301,False,0.030921,1.000000,STABLE,50
2026-08-20T22:50:04.690832,0.000000,0.000000,0.000000,0.077501,False,0.031000,1.000000,STABLE,50
2026-08-20T22:50:04.774897,0.000000,0.000000,0.000000,0.077316,False,0.030926,1.000000,STABLE,50
2026-08-20T22:50:04.862544,0.000000,0.000000,0.000000,0.077078,False,0.030831,1.000000,STABLE,50
2026-08-20T22:50:04.951092,0.000000,0.000000,0.000000,0.076083,False,0.030433,1.000000,STABLE,50
2026-08-20T22:50:05.069783,0.000000,0.000000,0.000000,0.074978,False,0.029991,1.000000,STABLE,50
2026-08-20T22:50:05.156520,0.000000,0.000000,0.000000,0.072659,False,0.029064,1.000000,STABLE,50
2026-08-20T22:50:05.255131,0.000000,0.000000,0.000000,0.070102,False,0.028041,1.000000,STABLE,50
2026-08-20T22:50:05.352460,0.000000,0.000000,0.000000,0.065652,False,0.026261,1.000000,STABLE,50
2026-08-20T22:50:05.442053,0.000000,0.000000,0.000000,0.060609,False,0.024244,1.000000,STABLE,50
2026-08-20T22:50:05.525731,0.000000,0.000000,0.000000,0.054810,False,0.021924,1.000000,STABLE,50
2026-08-20T22:50:05.612141,0.000000,0.000000,0.000000,0.047980,False,0.019192,1.000000,STABLE,50
2026-08-20T22:50:05.696867,0.000000,0.000000,0.000000,0.039590,False,0.015836,1.000000,STABLE,50
2026-08-20T22:50:05.783693,0.000000,0.000000,0.000000,0.028284,False,0.011314,1.000000,STABLE,50
2026-08-20T22:50:05.868040,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:50:05.960469,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:50:06.059021,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:50:06.152546,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:50:06.239982,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:50:06.329055,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:50:06.412482,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:50:06.497311,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:50:06.577638,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:50:06.660350,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:50:06.743800,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:50:06.829542,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:50:06.915657,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:50:07.008438,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:50:07.091499,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:50:07.179032,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:50:07.262812,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:50:07.350567,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:50:07.436458,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:50:07.519607,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:50:07.603849,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:50:07.690395,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:50:07.773644,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:50:07.859452,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:50:07.941806,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:50:08.034051,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:50:08.117467,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:50:08.205845,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:50:08.305026,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:50:08.408942,15.000000,15.000000,144.347124,0.004714,False,0.228938,1.000000,MILD_VARIATION,50
2026-08-20T22:50:08.496247,15.000000,0.000000,0.000000,0.006598,False,0.002639,1.000000,STABLE,50
2026-08-20T22:50:08.595612,15.000000,0.000000,0.000000,0.007997,False,0.003199,1.000000,STABLE,50
2026-08-20T22:50:08.690484,15.000000,0.000000,0.000000,0.009135,False,0.003654,1.000000,STABLE,50
2026-08-20T22:50:08.776358,30.000000,15.000000,174.674359,0.012848,False,0.265889,1.000000,MILD_VARIATION,50
2026-08-20T22:50:08.859045,45.000000,15.000000,181.408256,0.018675,False,0.274137,1.000000,MILD_VARIATION,50
2026-08-20T22:50:08.943735,60.000000,15.000000,177.115847,0.025916,False,0.273829,1.000000,MILD_VARIATION,50
2026-08-20T22:50:09.028350,75.000000,15.000000,177.272551,0.034180,False,0.277308,1.000000,MILD_VARIATION,50
2026-08-20T22:50:09.116772,90.000000,15.000000,169.642297,0.043247,False,0.272457,1.000000,MILD_VARIATION,50
2026-08-20T22:50:09.202829,105.000000,15.000000,174.302701,0.052979,False,0.281528,1.000000,MILD_VARIATION,50
2026-08-20T22:50:09.289011,120.000000,15.000000,174.050510,0.063278,False,0.285367,1.000000,MILD_VARIATION,50
2026-08-20T22:50:09.376402,135.000000,15.000000,171.642118,0.074066,False,0.287006,1.000000,MILD_VARIATION,50
2026-08-20T22:50:09.463562,135.000000,0.000000,0.000000,0.083029,False,0.033212,1.000000,STABLE,50
2026-08-20T22:50:09.547721,150.000000,15.000000,178.233264,0.092731,False,0.301796,1.000000,MILD_VARIATION,50
2026-08-20T22:50:09.637730,150.000000,0.000000,0.000000,0.101062,False,0.040425,1.000000,STABLE,50
2026-08-20T22:50:09.724983,150.000000,0.000000,0.000000,0.108339,False,0.043336,1.000000,STABLE,50
2026-08-20T22:50:09.812918,150.000000,0.000000,0.000000,0.114763,False,0.045905,1.000000,STABLE,50
2026-08-20T22:50:09.899395,150.000000,0.000000,0.000000,0.120470,False,0.048188,1.000000,STABLE,50
2026-08-20T22:50:09.999864,150.000000,0.000000,0.000000,0.125557,False,0.050223,1.000000,STABLE,50
2026-08-20T22:50:10.091789,165.000000,15.000000,163.176670,0.131477,False,0.300565,1.000000,MILD_VARIATION,50
2026-08-20T22:50:10.179484,180.000000,15.000000,171.046678,0.138177,False,0.311989,1.000000,MILD_VARIATION,50
2026-08-20T22:50:10.263549,195.000000,15.000000,178.433945,0.145594,False,0.323164,1.000000,MILD_VARIATION,50
2026-08-20T22:50:10.353414,210.000000,15.000000,166.917542,0.153657,False,0.313593,1.000000,MILD_VARIATION,50
2026-08-20T22:50:10.436394,225.000000,15.000000,180.765591,0.162291,False,0.331583,1.000000,MILD_VARIATION,50
2026-08-20T22:50:10.520434,240.000000,15.000000,178.487097,0.171423,False,0.333555,1.000000,MILD_VARIATION,50
2026-08-20T22:50:10.603787,255.000000,15.000000,179.956409,0.180984,False,0.339012,1.000000,MILD_VARIATION,50
2026-08-20T22:50:10.688181,270.000000,15.000000,177.739306,0.190905,False,0.340517,1.000000,MILD_VARIATION,50
2026-08-20T22:50:10.770785,285.000000,15.000000,181.587848,0.201126,False,0.347117,1.000000,MILD_VARIATION,50
2026-08-20T22:50:10.856847,300.000000,15.000000,174.294492,0.211587,False,0.344962,1.000000,MILD_VARIATION,50
2026-08-20T22:50:10.938809,315.000000,15.000000,183.011397,0.222235,False,0.355560,1.000000,MILD_VARIATION,50
2026-08-20T22:50:11.027107,330.000000,15.000000,169.879114,0.233017,False,0.348628,1.000000,MILD_VARIATION,50
2026-08-20T22:50:11.110556,345.000000,15.000000,179.749723,0.243888,False,0.363944,1.000000,MILD_VARIATION,50
2026-08-20T22:50:11.201045,360.000000,15.000000,165.765732,0.254801,False,0.352771,1.000000,MILD_VARIATION,50
2026-08-20T22:50:11.285322,375.000000,15.000000,177.985187,0.265713,False,0.370713,1.000000,MILD_VARIATION,50
2026-08-20T22:50:11.375847,390.000000,15.000000,165.699808,0.276585,False,0.361412,1.000000,MILD_VARIATION,50
2026-08-20T22:50:11.459153,405.000000,15.000000,180.059930,0.287376,False,0.381617,1.000000,MILD_VARIATION,50
2026-08-20T22:50:11.553298,420.000000,15.000000,159.327384,0.298048,False,0.362916,1.000000,MILD_VARIATION,50
2026-08-20T22:50:11.653669,420.000000,0.000000,0.000000,0.307196,False,0.122878,1.000000,STABLE,50
2026-08-20T22:50:11.743034,420.000000,0.000000,0.000000,0.314952,False,0.125981,1.000000,STABLE,50
2026-08-20T22:50:11.830381,420.000000,0.000000,0.000000,0.321417,False,0.128567,1.000000,STABLE,50
2026-08-20T22:50:11.919816,420.000000,0.000000,0.000000,0.326668,False,0.130667,1.000000,STABLE,50
2026-08-20T22:50:12.015813,420.000000,0.000000,0.000000,0.330763,False,0.132305,1.000000,STABLE,50
2026-08-20T22:50:12.112676,420.000000,0.000000,0.000000,0.333744,False,0.133498,1.000000,STABLE,50
2026-08-20T22:50:12.206271,420.000000,0.000000,0.000000,0.335641,False,0.134256,1.000000,STABLE,50
2026-08-20T22:50:12.298480,420.000000,0.000000,0.000000,0.336472,False,0.134589,1.000000,STABLE,50
2026-08-20T22:50:12.386366,420.000000,0.000000,0.000000,0.336246,False,0.134498,1.000000,STABLE,50
2026-08-20T22:50:12.474344,420.000000,0.000000,0.000000,0.334959,False,0.133984,1.000000,STABLE,50
2026-08-20T22:50:12.557582,420.000000,0.000000,0.000000,0.332601,False,0.133040,1.000000,STABLE,50
2026-08-20T22:50:12.642861,420.000000,0.000000,0.000000,0.329146,False,0.131659,1.000000,STABLE,50
2026-08-20T22:50:12.724722,420.000000,0.000000,0.000000,0.324562,False,0.129825,1.000000,STABLE,50
2026-08-20T22:50:12.809356,420.000000,0.000000,0.000000,0.319984,False,0.127993,1.000000,STABLE,50
