timestamp,decision,decision_score,confidence,reliability,reason,priority,priority_score,action,driver_state,state_score
2026-08-21T01:37:15.155579,NO_ACTION,0.019381,0.928944,0.923194,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.016782
2026-08-21T01:37:15.256489,NO_ACTION,0.065352,0.929200,0.923500,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.059963
2026-08-21T01:37:15.363750,NO_ACTION,0.018264,0.929456,0.923806,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.015842
2026-08-21T01:37:15.461812,NO_ACTION,0.066895,0.929711,0.924111,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.061383
2026-08-21T01:37:15.568087,NO_ACTION,0.063814,0.929967,0.924417,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.058533
2026-08-21T01:37:15.707510,NO_ACTION,0.055334,0.930222,0.924722,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.050662
2026-08-21T01:37:15.814171,NO_ACTION,0.062709,0.930478,0.925028,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.057592
2026-08-21T01:37:15.918560,NO_ACTION,0.017036,0.930733,0.925333,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.014833
2026-08-21T01:37:16.047945,NO_ACTION,0.057470,0.930989,0.925639,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.052687
2026-08-21T01:37:16.164368,NO_ACTION,0.017768,0.931244,0.925944,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.015499
2026-08-21T01:37:16.268361,NO_ACTION,0.086046,0.931500,0.926250,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.079445
2026-08-21T01:37:16.369987,NO_ACTION,0.018055,0.931756,0.926556,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.015762
2026-08-21T01:37:16.476372,NO_ACTION,0.017827,0.932011,0.926861,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.015574
2026-08-21T01:37:16.580760,NO_ACTION,0.017190,0.932267,0.927167,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.015032
2026-08-21T01:37:16.687801,NO_ACTION,0.016892,0.932522,0.927472,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.014783
2026-08-21T01:37:16.801965,NO_ACTION,0.016846,0.932778,0.927778,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.014751
2026-08-21T01:37:16.933261,NO_ACTION,0.016906,0.933033,0.928083,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.014810
2026-08-21T01:37:17.041506,NO_ACTION,0.016935,0.933289,0.928389,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.014842
2026-08-21T01:37:17.150941,NO_ACTION,0.016740,0.933544,0.928694,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.014681
2026-08-21T01:37:17.257270,NO_ACTION,0.016177,0.933800,0.929000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.014203
2026-08-21T01:37:17.365468,NO_ACTION,0.015722,0.934056,0.929306,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.013818
2026-08-21T01:37:17.469474,NO_ACTION,0.015638,0.934311,0.929611,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.013753
2026-08-21T01:37:17.577503,NO_ACTION,0.015648,0.934567,0.929917,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.013767
2026-08-21T01:37:17.677513,NO_ACTION,0.062658,0.934822,0.930222,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.057848
2026-08-21T01:37:17.796147,NO_ACTION,0.015524,0.935078,0.930528,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.013681
2026-08-21T01:37:17.901181,NO_ACTION,0.061337,0.935333,0.930833,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.056602
2026-08-21T01:37:18.003728,NO_ACTION,0.061984,0.935589,0.931139,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.057227
2026-08-21T01:37:18.137257,NO_ACTION,0.015401,0.935844,0.931444,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.013601
2026-08-21T01:37:18.243186,NO_ACTION,0.061160,0.936100,0.931750,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.056452
2026-08-21T01:37:18.342010,NO_ACTION,0.062697,0.936356,0.932056,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.057958
2026-08-21T01:37:18.449043,NO_ACTION,0.015612,0.936611,0.932361,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.013807
2026-08-21T01:37:18.546812,NO_ACTION,0.063269,0.936867,0.932667,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.058492
2026-08-21T01:37:18.653207,NO_ACTION,0.015350,0.937122,0.932972,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.013592
2026-08-21T01:37:18.758312,NO_ACTION,0.014883,0.937378,0.933278,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.013196
2026-08-21T01:37:18.873342,NO_ACTION,0.014321,0.937633,0.933583,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.012719
2026-08-21T01:37:18.976638,NO_ACTION,0.015500,0.937889,0.933889,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.013740
2026-08-21T01:37:19.083995,NO_ACTION,0.015412,0.938144,0.934194,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.013664
2026-08-21T01:37:19.188051,NO_ACTION,0.014598,0.938400,0.934500,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.012963
2026-08-21T01:37:19.298118,NO_ACTION,0.015611,0.938656,0.934806,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.013830
2026-08-21T01:37:19.425790,NO_ACTION,0.013845,0.938911,0.935111,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.012306
2026-08-21T01:37:19.533963,NO_ACTION,0.012324,0.939167,0.935417,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.010987
2026-08-21T01:37:19.637669,NO_ACTION,0.010332,0.939422,0.935722,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009262
2026-08-21T01:37:19.746142,NO_ACTION,0.010454,0.939678,0.936028,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009353
2026-08-21T01:37:19.858136,NO_ACTION,0.007660,0.939933,0.936333,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006936
2026-08-21T01:37:19.968007,NO_ACTION,0.006903,0.940189,0.936639,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006269
2026-08-21T01:37:20.074288,NO_ACTION,0.009369,0.940444,0.936944,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008372
2026-08-21T01:37:20.183974,NO_ACTION,0.008451,0.940700,0.937250,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007562
2026-08-21T01:37:20.287014,NO_ACTION,0.007434,0.940956,0.937556,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006666
2026-08-21T01:37:20.394584,NO_ACTION,0.009845,0.941211,0.937861,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008714
2026-08-21T01:37:20.499025,NO_ACTION,0.007480,0.941467,0.938167,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006651
2026-08-21T01:37:20.638000,NO_ACTION,0.006744,0.941722,0.938472,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005983
2026-08-21T01:37:20.739086,NO_ACTION,0.004746,0.941978,0.938778,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.004241
2026-08-21T01:37:20.850612,NO_ACTION,0.004366,0.942233,0.939083,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003884
2026-08-21T01:37:20.963928,NO_ACTION,0.003340,0.942489,0.939389,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.002984
2026-08-21T01:37:21.073086,NO_ACTION,0.004248,0.942744,0.939694,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003759
2026-08-21T01:37:21.179745,NO_ACTION,0.003746,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003328
2026-08-21T01:37:21.291776,NO_ACTION,0.003307,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.002948
2026-08-21T01:37:21.400387,NO_ACTION,0.004219,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003730
2026-08-21T01:37:21.515543,NO_ACTION,0.005341,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.004679
2026-08-21T01:37:21.622369,NO_ACTION,0.074050,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.113150
2026-08-21T01:37:21.735788,NO_ACTION,0.074446,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.113490
2026-08-21T01:37:21.870627,NO_ACTION,0.072257,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.109041
2026-08-21T01:37:21.985226,NO_ACTION,0.077063,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.115740
2026-08-21T01:37:22.096318,NO_ACTION,0.075194,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.112832
2026-08-21T01:37:22.209339,NO_ACTION,0.076618,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.114056
2026-08-21T01:37:22.316755,NO_ACTION,0.076383,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.113853
2026-08-21T01:37:22.428628,NO_ACTION,0.073713,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.110292
2026-08-21T01:37:22.538087,NO_ACTION,0.073831,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.110393
2026-08-21T01:37:22.649861,NO_ACTION,0.074160,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.110676
2026-08-21T01:37:22.759121,NO_ACTION,0.073436,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.110054
2026-08-21T01:37:22.877074,NO_ACTION,0.074898,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.111311
2026-08-21T01:37:22.988691,NO_ACTION,0.074075,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.110604
2026-08-21T01:37:23.129885,NO_ACTION,0.074278,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.110777
2026-08-21T01:37:23.241024,NO_ACTION,0.076469,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.113922
2026-08-21T01:37:23.357543,NO_ACTION,0.075934,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.113456
2026-08-21T01:37:23.463906,NO_ACTION,0.075744,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.113293
2026-08-21T01:37:23.575356,NO_ACTION,0.076564,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.113991
2026-08-21T01:37:23.687098,NO_ACTION,0.079769,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.119376
2026-08-21T01:37:23.803668,NO_ACTION,0.078843,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.118580
2026-08-21T01:39:03.031899,NO_ACTION,0.006922,0.379296,0.558506,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006007
2026-08-21T01:39:03.103040,NO_ACTION,0.013796,0.431991,0.589011,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011981
2026-08-21T01:39:03.144578,NO_ACTION,0.009525,0.484687,0.619517,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008277
2026-08-21T01:39:03.181690,NO_ACTION,0.010296,0.537382,0.650022,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008951
2026-08-21T01:39:03.220961,NO_ACTION,0.010696,0.590078,0.680528,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009305
2026-08-21T01:39:03.254733,NO_ACTION,0.010560,0.614273,0.706033,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009192
2026-08-21T01:39:03.298978,NO_ACTION,0.011042,0.638469,0.731539,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009616
2026-08-21T01:39:03.338840,NO_ACTION,0.009971,0.662664,0.757044,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008689
2026-08-21T01:39:03.382017,NO_ACTION,0.007952,0.686860,0.782550,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006933
2026-08-21T01:39:03.417720,NO_ACTION,0.004909,0.853556,0.833056,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.004286
2026-08-21T01:39:03.865773,NO_ACTION,0.007764,0.853811,0.833361,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006779
2026-08-21T01:39:03.973536,NO_ACTION,0.005927,0.854067,0.833667,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005175
2026-08-21T01:39:04.081851,NO_ACTION,0.005422,0.854322,0.833972,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.004733
2026-08-21T01:39:04.210869,NO_ACTION,0.006877,0.854578,0.834278,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006004
2026-08-21T01:39:04.323333,NO_ACTION,0.005578,0.854833,0.834583,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.004869
2026-08-21T01:39:04.431541,NO_ACTION,0.007401,0.855089,0.834889,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006460
2026-08-21T01:39:04.536338,NO_ACTION,0.005953,0.855344,0.835194,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005196
2026-08-21T01:39:04.638809,NO_ACTION,0.004304,0.855600,0.835500,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003756
2026-08-21T01:39:04.747315,NO_ACTION,0.004436,0.855856,0.835806,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003872
2026-08-21T01:39:04.857557,NO_ACTION,0.006289,0.856111,0.836111,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005488
2026-08-21T01:39:04.971878,NO_ACTION,0.005731,0.856367,0.836417,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005001
2026-08-21T01:39:05.077056,NO_ACTION,0.004465,0.856622,0.836722,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003896
2026-08-21T01:39:05.183461,NO_ACTION,0.005123,0.856878,0.837028,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.004470
2026-08-21T01:39:05.285288,NO_ACTION,0.006187,0.857133,0.837333,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005398
2026-08-21T01:39:05.393599,NO_ACTION,0.004343,0.857389,0.837639,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003789
2026-08-21T01:39:05.502048,NO_ACTION,0.004103,0.857644,0.837944,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003579
2026-08-21T01:39:05.609707,NO_ACTION,0.006147,0.857900,0.838250,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005362
2026-08-21T01:39:05.733387,NO_ACTION,0.003383,0.858156,0.838556,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.002951
2026-08-21T01:39:05.839228,NO_ACTION,0.004541,0.858411,0.838861,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003961
2026-08-21T01:39:05.941423,NO_ACTION,0.004621,0.891348,0.878242,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.004003
2026-08-21T01:39:06.048301,NO_ACTION,0.004221,0.890887,0.877691,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003657
2026-08-21T01:39:06.152290,NO_ACTION,0.004332,0.892978,0.880191,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003752
2026-08-21T01:39:06.259424,NO_ACTION,0.004517,0.894924,0.882518,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003911
2026-08-21T01:39:06.363058,NO_ACTION,0.003869,0.898662,0.886987,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003348
2026-08-21T01:39:06.501364,NO_ACTION,0.004258,0.901759,0.890690,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003682
2026-08-21T01:39:06.600786,NO_ACTION,0.004482,0.902617,0.891716,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003876
2026-08-21T01:39:06.706240,NO_ACTION,0.006502,0.902448,0.891514,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005621
2026-08-21T01:39:06.811544,NO_ACTION,0.005370,0.905848,0.895579,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.004641
2026-08-21T01:39:06.914153,NO_ACTION,0.006490,0.906967,0.896917,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005607
2026-08-21T01:39:07.021796,NO_ACTION,0.006401,0.907222,0.897222,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005530
2026-08-21T01:39:07.147273,NO_ACTION,0.004681,0.907478,0.897528,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.004043
2026-08-21T01:39:07.251396,NO_ACTION,0.003767,0.907733,0.897833,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003254
2026-08-21T01:39:07.356755,NO_ACTION,0.004104,0.907989,0.898139,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003545
2026-08-21T01:39:07.458372,NO_ACTION,0.004730,0.908244,0.898444,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.004085
2026-08-21T01:39:07.571913,NO_ACTION,0.004243,0.908500,0.898750,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003665
2026-08-21T01:39:07.672606,NO_ACTION,0.003945,0.908756,0.899056,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003407
2026-08-21T01:39:07.777986,NO_ACTION,0.003947,0.909011,0.899361,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003409
2026-08-21T01:39:07.882084,NO_ACTION,0.004475,0.909267,0.899667,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003864
2026-08-21T01:39:07.988612,NO_ACTION,0.004634,0.909522,0.899972,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.004002
2026-08-21T01:39:08.095395,NO_ACTION,0.011982,0.909778,0.900278,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009932
2026-08-21T01:39:08.205947,NO_ACTION,0.004721,0.910033,0.900583,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.004076
2026-08-21T01:39:08.306586,NO_ACTION,0.003550,0.910289,0.900889,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003066
2026-08-21T01:39:08.414757,NO_ACTION,0.004123,0.910544,0.901194,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003560
2026-08-21T01:39:08.518431,NO_ACTION,0.006324,0.910800,0.901500,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005460
2026-08-21T01:39:08.629303,NO_ACTION,0.006178,0.911056,0.901806,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005334
2026-08-21T01:39:08.731508,NO_ACTION,0.004476,0.911311,0.902111,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003864
2026-08-21T01:39:08.871889,NO_ACTION,0.004814,0.911567,0.902417,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.004156
2026-08-21T01:39:08.973811,NO_ACTION,0.004344,0.911822,0.902722,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003750
2026-08-21T01:39:09.086870,NO_ACTION,0.003676,0.912078,0.903028,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003174
2026-08-21T01:39:09.189141,NO_ACTION,0.004627,0.912333,0.903333,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003994
2026-08-21T01:39:09.297904,NO_ACTION,0.004282,0.912589,0.903639,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003696
2026-08-21T01:39:09.401877,NO_ACTION,0.005846,0.912844,0.903944,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005045
2026-08-21T01:39:09.509294,NO_ACTION,0.003850,0.913100,0.904250,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003322
2026-08-21T01:39:09.617947,NO_ACTION,0.004216,0.913356,0.904556,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003639
2026-08-21T01:39:09.723330,NO_ACTION,0.003642,0.913611,0.904861,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003143
2026-08-21T01:39:09.823506,NO_ACTION,0.003773,0.913867,0.905167,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003256
2026-08-21T01:39:09.927659,NO_ACTION,0.006729,0.914122,0.905472,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005807
2026-08-21T01:39:10.031756,NO_ACTION,0.004092,0.914378,0.905778,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003531
2026-08-21T01:39:10.139064,NO_ACTION,0.004713,0.914633,0.906083,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.004067
2026-08-21T01:39:10.245854,NO_ACTION,0.003718,0.914889,0.906389,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003208
2026-08-21T01:39:10.353935,NO_ACTION,0.003199,0.915144,0.906694,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.002760
2026-08-21T01:39:10.455497,NO_ACTION,0.004472,0.915400,0.907000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003858
2026-08-21T01:39:10.563459,NO_ACTION,0.003783,0.915656,0.907306,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003264
2026-08-21T01:39:10.696182,NO_ACTION,0.005318,0.915911,0.907611,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.004588
2026-08-21T01:39:10.803126,NO_ACTION,0.004545,0.916167,0.907917,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003921
2026-08-21T01:39:10.905377,NO_ACTION,0.005453,0.916422,0.908222,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.004704
2026-08-21T01:39:11.007775,NO_ACTION,0.004659,0.916678,0.908528,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.004018
2026-08-21T01:39:11.114552,NO_ACTION,0.006695,0.916933,0.908833,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005775
2026-08-21T01:39:11.222901,NO_ACTION,0.004802,0.917189,0.909139,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.004142
2026-08-21T01:39:11.324248,NO_ACTION,0.003309,0.917444,0.909444,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.002854
2026-08-21T01:39:11.429038,NO_ACTION,0.006131,0.917700,0.909750,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005288
2026-08-21T01:39:11.532001,NO_ACTION,0.013020,0.917956,0.910056,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011228
2026-08-21T01:39:11.637851,NO_ACTION,0.016410,0.918211,0.910361,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.014151
2026-08-21T01:39:11.748590,NO_ACTION,0.015162,0.918467,0.910667,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.013075
2026-08-21T01:39:11.853334,NO_ACTION,0.015694,0.918722,0.910972,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.013532
2026-08-21T01:39:11.957258,NO_ACTION,0.017629,0.918978,0.911278,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.015200
2026-08-21T01:39:12.063260,NO_ACTION,0.018121,0.919233,0.911583,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.015624
2026-08-21T01:39:12.166511,NO_ACTION,0.017729,0.919489,0.911889,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.015286
2026-08-21T01:39:12.297085,NO_ACTION,0.022002,0.908356,0.898578,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019004
2026-08-21T01:39:12.401696,NO_ACTION,0.021142,0.903769,0.893093,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.018275
2026-08-21T01:39:12.507455,NO_ACTION,0.020611,0.904864,0.894403,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.017813
2026-08-21T01:39:12.610607,NO_ACTION,0.019314,0.905499,0.895162,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.016690
2026-08-21T01:39:12.715062,NO_ACTION,0.018088,0.903431,0.892689,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.015637
2026-08-21T01:39:12.822712,NO_ACTION,0.015266,0.912270,0.903258,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.013177
2026-08-21T01:39:12.931702,NO_ACTION,0.015614,0.912114,0.903071,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.013478
2026-08-21T01:39:13.033574,NO_ACTION,0.016545,0.915848,0.907536,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.014273
2026-08-21T01:39:13.143447,NO_ACTION,0.016340,0.914817,0.906302,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.014098
2026-08-21T01:39:13.251613,NO_ACTION,0.089381,0.909856,0.900371,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.073217
2026-08-21T01:39:13.357313,NO_ACTION,0.039853,0.906235,0.896042,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.033120
2026-08-21T01:39:13.459210,NO_ACTION,0.015257,0.906174,0.895969,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.013191
2026-08-21T01:39:13.564195,NO_ACTION,0.031391,0.903397,0.892649,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.027153
2026-08-21T01:39:13.672168,NO_ACTION,0.015584,0.903501,0.892773,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.013480
2026-08-21T01:39:13.781578,NO_ACTION,0.017417,0.921500,0.914294,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.015020
2026-08-21T01:39:13.884040,NO_ACTION,0.014258,0.923578,0.916778,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.012292
2026-08-21T01:39:14.014925,NO_ACTION,0.013862,0.912716,0.903791,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011971
2026-08-21T01:39:14.121721,NO_ACTION,0.047660,0.914005,0.905332,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.040834
2026-08-21T01:39:14.228328,NO_ACTION,0.060936,0.924344,0.917694,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.051935
2026-08-21T01:39:14.330144,NO_ACTION,0.029216,0.905460,0.895115,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.025010
2026-08-21T01:39:14.436881,NO_ACTION,0.017782,0.903303,0.892536,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.015381
2026-08-21T01:39:14.542104,NO_ACTION,0.015629,0.925111,0.918611,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.013000
2026-08-21T01:39:14.646783,NO_ACTION,0.008732,0.925367,0.918917,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007526
2026-08-21T01:39:14.752021,NO_ACTION,0.024478,0.925622,0.919222,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.020872
2026-08-21T01:39:14.863296,NO_ACTION,0.013806,0.925878,0.919528,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011898
2026-08-21T01:39:14.965407,NO_ACTION,0.030987,0.925848,0.919492,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.025983
2026-08-21T01:39:15.074385,NO_ACTION,0.048450,0.914854,0.906347,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.040228
2026-08-21T01:39:15.178339,NO_ACTION,0.045606,0.902133,0.891137,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.037801
2026-08-21T01:39:15.286570,NO_ACTION,0.046545,0.898920,0.887296,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.038621
