timestamp,heart_rate_bpm,raw_signal,filtered_signal,signal_quality,reliability,state,sample_count,signal_ready,roi_available,method
2026-08-20T23:41:23.262864,165.931864,112.408912,-0.032346,0.810319,0.731390,HIGH,197,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:23.343905,168.525896,115.633108,0.141981,0.801110,0.725777,HIGH,198,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:23.435145,167.857143,115.164221,0.106981,0.833306,0.749148,HIGH,199,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:23.521002,166.863905,113.485489,-0.073453,0.839261,0.754149,HIGH,200,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:23.607388,166.208251,112.116248,-0.056113,0.813884,0.737219,HIGH,201,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:23.690246,168.750000,114.060135,0.126891,0.789656,0.721093,HIGH,202,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:23.775927,167.766990,115.669788,0.152222,0.828664,0.749231,HIGH,203,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:23.861085,167.117988,112.414060,-0.055033,0.843274,0.760292,HIGH,204,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:23.946326,166.153846,114.401931,-0.192313,0.822794,0.746789,HIGH,205,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:24.029828,165.517241,112.806467,-0.056662,0.786253,0.722044,HIGH,206,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:24.120868,168.000000,115.341924,0.089579,0.827877,0.752014,HIGH,207,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:24.208773,167.362429,114.687548,0.035347,0.842157,0.762843,HIGH,208,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:24.294285,166.415094,113.744723,-0.059649,0.828448,0.754080,HIGH,209,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:24.377017,165.478424,115.536133,-0.012265,0.792308,0.729616,HIGH,210,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:24.471131,168.224299,114.332561,0.099909,0.822703,0.751725,HIGH,211,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:24.556195,167.286245,115.082979,0.068421,0.842010,0.766074,HIGH,212,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:24.641849,166.666667,111.820174,-0.006505,0.828965,0.757775,HIGH,213,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:24.724792,165.745856,114.757754,-0.075532,0.799689,0.738116,HIGH,214,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:24.811609,168.131868,114.385586,-0.068858,0.811949,0.747531,HIGH,215,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:24.893564,167.518248,112.368179,-0.088740,0.840663,0.768464,HIGH,216,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:24.979887,166.606171,112.369852,-0.111938,0.836323,0.766259,HIGH,217,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:25.064093,166.003617,114.432851,-0.044485,0.812192,0.750201,HIGH,218,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:25.152776,168.345324,115.155631,0.054683,0.795897,0.739628,HIGH,219,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:25.236539,167.741935,112.890476,0.066696,0.832192,0.765867,HIGH,220,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:25.320086,166.844920,111.688707,0.045304,0.837674,0.770539,HIGH,221,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:25.403125,166.252220,113.647523,0.117408,0.820079,0.759055,HIGH,222,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:25.492906,168.551237,115.833752,0.138380,0.782323,0.733459,HIGH,223,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:25.576766,167.662566,114.479891,-0.010598,0.827360,0.765819,HIGH,224,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:25.661049,167.075306,112.171815,-0.107592,0.843458,0.777920,HIGH,225,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:25.743618,166.202091,113.918018,-0.013405,0.828211,0.768081,HIGH,226,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:25.835840,165.625000,115.791474,0.127480,0.785582,0.739074,HIGH,227,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:25.937096,167.875648,115.345785,-0.004541,0.819581,0.763707,HIGH,228,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:26.023708,167.010309,113.202864,-0.153274,0.837283,0.776932,HIGH,229,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:26.106348,166.438356,112.864736,-0.073814,0.831120,0.773451,HIGH,230,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:26.193187,165.587734,114.775547,0.076181,0.792589,0.747313,HIGH,231,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:26.276950,167.796610,115.518308,0.014592,0.803059,0.755475,HIGH,232,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:26.360659,167.229730,113.333333,-0.146999,0.828213,0.773916,HIGH,233,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:26.443857,166.386555,112.136422,-0.151420,0.826396,0.773477,HIGH,234,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:26.536162,165.829146,114.857497,0.027710,0.796892,0.753658,HIGH,235,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:26.618969,168.000000,117.920528,0.123025,0.792812,0.751635,HIGH,236,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:26.708200,167.441860,117.166216,0.047596,0.831069,0.779248,HIGH,237,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:26.792567,166.611570,119.813160,0.008526,0.836769,0.784072,HIGH,238,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:26.878173,165.789474,122.082529,0.197839,0.810481,0.766503,HIGH,239,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:26.964838,168.196721,127.222297,0.394650,0.790425,0.753297,HIGH,240,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:27.050771,167.373573,127.675997,0.354144,0.820131,0.774925,HIGH,241,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:27.135085,166.829268,127.724163,0.203455,0.832430,0.784368,HIGH,242,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:27.222907,166.019417,126.821139,0.143615,0.812438,0.771207,HIGH,243,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:27.307557,168.387097,126.674260,0.078118,0.770892,0.742958,HIGH,244,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:27.395302,167.576244,126.925804,-0.214626,0.812838,0.773153,HIGH,245,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:27.478944,166.773163,119.545785,-0.562166,0.827323,0.784126,HIGH,246,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:27.569347,166.242038,121.882722,-0.790957,0.817348,0.777977,HIGH,247,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:27.657148,165.451664,119.439897,-0.699552,0.774628,0.748906,HIGH,248,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:27.741568,167.772512,117.373391,-0.541269,0.807096,0.772467,HIGH,249,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:27.824967,166.981132,115.567278,-0.376375,0.827704,0.787726,HIGH,250,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:27.910892,166.197183,115.176995,-0.109468,0.820614,0.783597,HIGH,251,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:27.997432,165.678627,115.559266,0.246925,0.787499,0.761249,HIGH,252,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:28.093153,167.701863,113.137162,0.478676,0.802858,0.772834,HIGH,253,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:28.182608,166.924266,109.890927,0.486276,0.826891,0.790490,HIGH,254,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:28.273580,166.409861,109.193115,0.501108,0.822447,0.788213,HIGH,255,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:28.358978,165.644172,111.863578,0.401274,0.783474,0.761765,HIGH,256,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:28.444065,167.633588,111.531532,0.161296,0.791355,0.768115,HIGH,257,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:28.533998,167.123288,108.445882,-0.052119,0.822855,0.790999,HIGH,258,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:28.644376,166.111952,108.192214,0.004592,0.813239,0.785100,HIGH,259,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:28.732010,165.610860,110.435650,0.114023,0.777720,0.761071,HIGH,260,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:28.819036,167.567568,112.388674,-0.002309,0.794507,0.773655,HIGH,261,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:28.904945,167.065868,111.354183,-0.205244,0.819797,0.792191,HIGH,262,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:28.992215,166.318927,109.078990,-0.163649,0.813369,0.788525,HIGH,263,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:29.077386,165.578635,110.351448,0.070274,0.784482,0.769137,HIGH,264,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:29.162701,167.751479,112.964286,0.150641,0.788815,0.773004,HIGH,265,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:29.248296,167.010309,112.138771,-0.021897,0.815544,0.792547,HIGH,266,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:29.335708,166.519824,109.050547,-0.208562,0.819846,0.796392,HIGH,267,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:29.422038,165.789474,109.710811,-0.155044,0.793810,0.779000,HIGH,268,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:29.507599,167.930029,112.778250,0.014509,0.781557,0.771256,HIGH,269,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:29.592351,167.198839,112.943404,0.022440,0.810628,0.792439,HIGH,270,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:29.683761,166.473988,111.207497,-0.122798,0.813106,0.795007,HIGH,271,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:29.768958,165.994236,109.607207,-0.062737,0.795018,0.783179,HIGH,272,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:29.853928,167.862267,111.327703,0.161682,0.768450,0.765415,HIGH,273,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:29.938398,167.381974,113.294112,0.206105,0.804488,0.791475,HIGH,274,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:30.025387,166.666667,111.886165,-0.009042,0.811062,0.796910,HIGH,275,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:30.111330,165.957447,109.292278,-0.143975,0.795916,0.787141,HIGH,276,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:30.196325,165.487977,110.847941,-0.031148,0.761256,0.763713,HIGH,277,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:30.281151,167.323944,111.314801,0.111057,0.790532,0.785039,HIGH,278,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:30.369385,166.853933,112.946010,0.026423,0.808715,0.798600,HIGH,279,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:30.451887,166.153846,109.732239,-0.131673,0.798605,0.792357,HIGH,280,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:30.536447,165.690377,110.083430,-0.107807,0.770270,0.773355,HIGH,281,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:30.620440,167.500000,113.108848,0.070337,0.781405,0.781984,HIGH,282,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:30.711864,166.804979,109.626351,0.138085,0.808828,0.802013,HIGH,283,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:30.796368,166.344828,110.398198,-0.006878,0.803238,0.798933,HIGH,284,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:30.881480,165.659341,109.220463,-0.079955,0.772532,0.778272,HIGH,285,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:30.966210,167.671233,112.191731,-0.025208,0.771283,0.778232,HIGH,286,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:31.052084,166.984993,110.253346,0.017094,0.798121,0.797851,HIGH,287,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:31.139994,166.530612,109.804730,-0.051313,0.802498,0.801749,HIGH,288,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:31.225994,165.853659,111.722362,-0.028059,0.777328,0.784963,HIGH,289,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:31.310380,167.611336,112.762902,0.099267,0.752444,0.768378,HIGH,290,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:31.398236,167.160162,113.006918,0.106349,0.789435,0.795104,HIGH,291,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:31.480581,166.487936,111.011422,0.062455,0.796836,0.801119,HIGH,292,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:31.564843,166.042781,110.665058,0.061961,0.779728,0.789976,HIGH,293,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:32.500425,167.010309,112.513771,0.046708,0.772472,0.785731,HIGH,294,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:32.588951,166.367137,110.604022,0.016639,0.777456,0.790052,HIGH,295,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:32.672380,165.941101,108.635521,-0.020266,0.757556,0.776956,HIGH,296,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:32.757521,167.602041,109.119820,-0.081125,0.728519,0.757463,HIGH,297,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:32.848912,166.963151,112.101319,-0.170819,0.761500,0.781384,HIGH,298,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:32.935755,166.539924,112.739575,-0.224156,0.772569,0.789965,HIGH,299,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:33.021871,165.909091,109.394176,-0.144700,0.754276,0.777993,HIGH,300,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:33.109383,165.283019,108.770721,0.092072,0.717917,0.753375,HIGH,301,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:33.195105,167.126725,111.843436,0.300915,0.749715,0.776467,HIGH,302,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:33.282707,166.500000,112.440122,0.250295,0.759632,0.784242,HIGH,303,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:33.366168,166.084788,109.937291,0.007331,0.756125,0.782621,HIGH,304,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:33.451789,165.465839,110.949968,-0.119663,0.724312,0.761185,HIGH,305,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:33.533221,167.286245,110.949968,0.019369,0.738657,0.772060,HIGH,306,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:33.619784,166.666667,112.419498,0.140634,0.756929,0.785684,HIGH,307,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:33.706712,166.256158,110.736776,0.007346,0.754634,0.784910,HIGH,308,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:33.794604,165.644172,108.972716,-0.141600,0.727714,0.766900,HIGH,309,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:33.885440,167.237164,110.433912,-0.089316,0.724311,0.765351,HIGH,310,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:33.974167,166.829268,111.337709,-0.030564,0.748183,0.782895,HIGH,311,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:34.059014,166.221142,112.180920,-0.099412,0.745406,0.781784,HIGH,312,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:34.147266,165.617433,109.187580,-0.118547,0.723058,0.766974,HIGH,313,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:34.232887,167.391304,109.357014,0.010575,0.711335,0.759601,HIGH,314,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:34.320232,166.787004,111.741538,0.165752,0.733537,0.775976,HIGH,315,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:34.404886,166.386555,109.750997,0.128886,0.739224,0.780790,HIGH,316,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:34.490244,165.789474,108.606467,-0.034914,0.723736,0.770782,HIGH,317,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:34.575145,167.541766,108.287709,-0.094431,0.698057,0.753640,HIGH,318,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:34.659360,166.944114,110.570495,-0.012830,0.728678,0.775908,HIGH,319,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:34.745813,166.350711,110.361840,0.036556,0.736473,0.782198,HIGH,320,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:34.831681,165.957447,108.201705,-0.041535,0.725625,0.775438,HIGH,321,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:34.923391,165.371025,109.707111,-0.029459,0.694010,0.754140,HIGH,322,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:35.014336,166.901408,112.061519,0.117413,0.715336,0.769902,HIGH,323,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:35.121734,166.315789,111.254987,0.117515,0.727583,0.779308,HIGH,324,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:35.209421,165.734266,109.206564,0.020718,0.714288,0.770835,HIGH,325,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:35.296371,165.348837,109.074871,0.042930,0.684182,0.750594,HIGH,326,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:35.387288,166.859791,111.135972,0.080108,0.709320,0.769024,HIGH,327,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:35.476189,166.281755,111.806435,-0.079831,0.720130,0.777424,HIGH,328,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:35.563803,165.898618,109.647909,-0.239836,0.709918,0.771109,HIGH,329,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:35.648283,165.327210,108.279311,-0.171833,0.681459,0.752021,HIGH,330,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:35.734390,167.010309,109.802896,0.024915,0.696041,0.763062,HIGH,331,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:35.820832,166.438356,111.501158,0.083812,0.709153,0.773074,HIGH,332,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:35.908294,166.059226,110.119884,-0.046066,0.706122,0.771786,HIGH,333,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:35.999120,165.493757,108.264060,-0.106311,0.687479,0.759568,HIGH,334,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:36.087009,166.968326,109.156982,0.049139,0.690166,0.762283,HIGH,335,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:36.173631,166.591422,110.917117,0.174517,0.706857,0.774800,HIGH,336,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:36.261560,166.029246,110.733140,0.076034,0.703179,0.773058,HIGH,337,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:36.347339,165.470852,108.373037,-0.065405,0.683325,0.759994,HIGH,338,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:36.445037,166.927374,107.936036,-0.003946,0.680425,0.758797,HIGH,339,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:36.534990,166.555184,109.822812,0.109190,0.697831,0.771815,HIGH,340,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:36.630632,166.000000,110.930985,0.005520,0.693127,0.769355,HIGH,341,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:37.579283,166.630786,107.230631,0.001533,0.667474,0.752232,HIGH,342,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:37.667475,166.272825,108.010264,0.035896,0.677730,0.760244,HIGH,343,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:37.752096,165.738758,108.421654,0.062396,0.672119,0.757150,HIGH,344,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:37.838318,165.384615,111.171589,0.084802,0.654170,0.745419,HIGH,345,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:37.922025,166.773163,107.326223,0.137323,0.654877,0.746747,HIGH,346,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:38.010742,166.242038,108.746139,0.176540,0.668166,0.756883,HIGH,347,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:38.099093,165.889831,110.615219,0.171191,0.666828,0.756780,HIGH,348,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:38.185898,165.364308,109.976062,0.078690,0.652404,0.747516,HIGH,349,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:38.270516,166.912540,107.983623,-0.077023,0.644154,0.742574,HIGH,350,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:38.359124,166.386555,108.261937,-0.164594,0.656423,0.751996,HIGH,351,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:38.446866,165.863874,110.387484,-0.109588,0.658391,0.754207,HIGH,352,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:38.532688,165.517241,111.470528,-0.084509,0.649404,0.748750,HIGH,353,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:38.626970,166.875000,109.174550,-0.160185,0.635345,0.739742,HIGH,354,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:38.726934,166.355140,107.898295,-0.049875,0.655335,0.754568,HIGH,355,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:38.811047,165.838509,110.048102,0.126116,0.656805,0.756430,HIGH,356,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:38.899650,165.495868,111.543275,0.117861,0.646507,0.750055,HIGH,357,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:38.986120,166.838311,110.171718,-0.054840,0.629953,0.739300,HIGH,358,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:39.077140,166.324435,108.196171,-0.093605,0.646846,0.751959,HIGH,359,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:39.162460,165.983607,108.224292,0.072863,0.649850,0.754895,HIGH,360,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:39.250918,165.983607,111.105245,0.160191,0.648830,0.754181,HIGH,360,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:39.337129,165.644172,111.647040,0.007752,0.646911,0.752838,HIGH,360,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:39.425684,165.306122,108.856757,-0.147516,0.637595,0.746317,HIGH,360,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:39.509724,165.137615,108.002831,-0.062215,0.624762,0.737334,HIGH,360,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:39.595825,166.632757,110.755180,0.127448,0.626741,0.738719,HIGH,360,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:39.680689,166.294416,111.723938,0.138345,0.635772,0.745040,HIGH,360,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:39.766647,165.957447,109.626158,-0.052688,0.638785,0.747149,HIGH,360,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:39.850206,165.621840,107.894144,-0.153210,0.635765,0.745036,HIGH,360,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:39.936029,165.287588,109.771107,-0.013588,0.628966,0.740276,HIGH,360,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:40.020444,165.137615,111.252188,0.109196,0.622140,0.735498,HIGH,360,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:40.112917,165.137615,110.224356,-0.019668,0.620755,0.734528,HIGH,360,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:40.200895,165.137615,108.364704,-0.144507,0.618867,0.733207,HIGH,360,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:40.288879,165.137615,109.169241,-0.021203,0.617404,0.732183,HIGH,360,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:40.376918,165.137615,111.149614,0.128940,0.617558,0.732290,HIGH,360,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:40.463684,165.137615,112.145528,0.053809,0.615175,0.730623,HIGH,360,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:40.548255,165.137615,109.479505,-0.071290,0.616528,0.731569,HIGH,360,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:40.635030,165.137615,109.039189,-0.012178,0.614411,0.730087,HIGH,360,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:40.720926,165.137615,113.241088,0.130694,0.613574,0.729502,HIGH,360,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:40.807248,165.137615,112.469241,0.131366,0.612748,0.728924,HIGH,360,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:40.891375,165.137615,111.043404,-0.031158,0.611046,0.727732,HIGH,360,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:40.987116,164.969450,111.726577,-0.096092,0.608124,0.725687,HIGH,360,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:41.091977,164.969450,113.763160,0.074568,0.603423,0.722396,HIGH,360,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:41.185222,164.801628,115.354376,0.057082,0.601053,0.720737,HIGH,360,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:41.276933,164.801628,113.617439,-0.090822,0.600313,0.720219,HIGH,360,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:41.365727,164.969450,115.192021,-0.043867,0.599971,0.719980,HIGH,360,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:41.450519,164.969450,116.658366,0.105904,0.600658,0.720461,HIGH,360,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:41.538296,164.801628,117.114350,0.101724,0.599419,0.719593,HIGH,360,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:41.620797,164.969450,115.401512,-0.016177,0.599726,0.719809,HIGH,360,True,True,GREEN_CHANNEL_RPPG
